Question,Answer
"What was unique about Frank Kirk's magnesium bike frames?
A) They were made from carbon fiber.
B) They were constructed using conventional tubing.
C) They were die cast in one piece and composed of I beams.
D) They were foldable for easy transport.",C
"What kind of gearing is typically preferred on a randonneuring bicycle?
A) High gearing
B) Single-speed gearing
C) Fixed gearing
D) Moderately low gearing",D
"Which organization has created a ranking system to score and rank professional gravel racers?
A) UCI
B) USADA
C) Pure Gravel
D) Gravel World Association",C
"Track cycling events take place on ________.
A) flat surfaces
B) banked tracks or velodromes
C) mountain trails
D) open roads",B
"High-level riders such as Sam Hill and Isabeau Courdurier are increasingly attracted to Enduro racing because:
A) It is considered a recreational activity
B) It is a race for all abilities
C) It offers significant prize money
D) It is less competitive than other forms of racing",B
"How are the handlebars on an artistic cycling bicycle oriented compared to a racing bicycle?
A) They are identical to racing bicycle handlebars.
B) They are similar to a shallow drop handlebar but turned upside down.
C) They are flat and straight without any drop.
D) They are deep drop handlebars found on track bicycles.",B
"Which type of racing might use more technical trails as their routes?
A) Road racing
B) Cross country
C) Track cycling
D) BMX",B
"What does relative power in cycle sport refer to?
A) The total power output of a cyclist
B) Power output per unit distance
C) Power output per body mass
D) The power needed to overcome air resistance",C
"To qualify for the 2019 PBP, a randonneur had to complete the qualifying brevets by _______.
A) January 2019
B) March 2019
C) May 2019
D) July 2019",D
"Which components form the rear triangle of a diamond frame?
A) Head tube, top tube, down tube, and seat tube.
B) Top tube, down tube, chain stays, and seat stays.
C) Seat tube, and paired chain stays and seat stays.
D) Head tube, seat tube, chain stays, and seat stays.",C
"What do flatland riders learn through repetition and trial-and-error?
A) Different balance/counterbalance points and center-of-gravity in motion techniques
B) The best ways to maintain their bicycles
C) The history of cycle sport
D) The rules of road cycling",A
"The Union des Audax runs the PBP in their Audax format every _______ years.
A) four
B) five
C) six
D) seven",B
"In which year did the Pukka Chukkas win the Acumen Energy Bicycle Polo Cup?
A) 2010
B) 2011
C) 2012
D) 2013",C
"When speeds are lower on steeper slopes, it is because _______.
A) the gradient absorbs more power
B) the gradient has no effect on speed
C) ambient conditions absorb less power
D) cyclists typically exert less effort",C
"The original form of Audax, known as _______, is governed by Unions des Audax.
A) Randonneuring
B) Euraudax
C) Cyclocross
D) Veloce",B
"Schwinn Le Tour models used chromoly steel for which parts of the frame?
A) Only the top and bottom tubes
B) The entire frame
C) Just the fork blades
D) The lugs and fittings",A
"What is the primary reason BMX-style bikes are efficient for pump track cycling?
A) They are more affordable.
B) They have an offset crank.
C) They most efficiently convert the rider's motions into forward thrust.
D) They have a better suspension system.",C
"Trials brakes are set up to emphasize more on __________ than bringing the bike to a smooth halt from speed.
A) locking the wheel they act on
B) increasing the bike's acceleration
C) reducing the bike's weight
D) enhancing the bike's aerodynamics",A
"The Unbound Gravel race in Emporia, Kansas, was formerly known by which name?
A) Tour of the Battenkill
B) Boulder–Roubaix
C) Dirty Kanza
D) Gravel Midwest Classic",C
"Trials riding can be performed in which of the following environments?
A) Only in an urban environment
B) Only off-road
C) Either off-road or in an urban environment
D) Exclusively on mountain trails",C
"What type of clothing is often worn by cross-country mountain bikers for comfort and efficiency?
A) Baggy shorts and jerseys
B) Tight road style jerseys and lycra shorts
C) Moto-cross style trousers
D) Road touring clothes",B
"The terrain used for Flatland BMX consists solely of __________.
A) rough, uneven surfaces
B) ramps and dirt courses
C) a smooth, flat surface
D) inclined planes",C
"BMX races are characterized by what type of tracks?
A) Purpose-built off-road single-lap tracks
B) Multi-lap asphalt tracks
C) Indoor wooden tracks
D) Long-distance mountain trails",A
"What is one of the gearing options available for gravel bikes to handle lower speeds?
A) Standard 53/39T chainset
B) Super-compact 48/32T or 46/30T chainset
C) Single speed
D) Fixed-gear 44T chainset",B
"Disk brakes are less favored for competition trials because they:
A) Are too powerful
B) Make too much noise
C) Cannot hold a wheel locked as firmly as rim brakes
D) Are not allowed under UCI regulations",C
"Carbon fiber composite is commonly used for bicycle frames because it is:
A) Heavy and flexible
B) Light-weight and corrosion-resistant
C) Expensive and weak
D) Easily breakable and heavy",B
"Flatland's roots can be traced back to which decade?
A) 1940s
B) 1950s
C) 1960s
D) 1970s",B
"At what minimum speed must riders travel in a typical 200-kilometre brevet?
A) 10 kilometres per hour
B) 15 kilometres per hour
C) 20 kilometres per hour
D) 25 kilometres per hour",B
"Flatland riders choose their braking system based on __________.
A) stylistic preference
B) the type of surface they ride on
C) the weight of the bike
D) the height of the rider",A
