Question,Answer
"What is the recommended action when performing the ""Hungarian"" technique?
A) Taking a step in the direction of the prime parry
B) Taking an angle in the opposite direction of the prime parry
C) Retreating to a defensive stance
D) Advancing towards the opponent",B
"What unique feature was used in the 1880 Grand Military Tournament to aid judges?
A) Electronic scoring
B) Foils pointed with black
C) Time limits for bouts
D) Video replay for disputes",B
"In the context of using knives, daggers, polearms, and flexible weapons, what should you generally do?
A) Shield your body with your weapon
B) Use your body to shield your weapon
C) Keep the weapon behind your body
D) Hold the weapon with both hands at all times",A
"What must the attacker do if the defender establishes a point-in-line in foil and sabre?
A) Retreat
B) Disturb the extended weapon
C) Continue the attack
D) Request a halt",B
"What was the purpose of the three-pronged point d'arrêt used in pre-electric épée fencing?
A) To cause intentional harm
B) To make fencing more challenging
C) To snag on the opponent's clothing or mask
D) To increase the weight of the weapon",C
"What did épée fencers use to help the referee see the hits in the pre-electric era?
A) A whistle
B) A flag system
C) A three-pronged point with spikes
D) A scoring machine",C
"In sabre, an attack is defined as the initial offensive action made by extending the arm and continuously threatening the opponent's target, preceding the launching of the lunge or step. Which movement is considered illegal in sabre?
A) The lunge
B) The step-forward
C) The flèche
D) The parry",C
"A larger conductive lamé is a component of __________ electric equipment.
A) foil
B) Épée
C) sabre
D) non-electric fencing",C
"The asymmetrical arrangement of the A, B, and C pins on a body cord ensures that __________.
A) the cord can be plugged in any direction
B) the cord cannot be plugged in the wrong way around
C) the cord provides power to the weapon
D) the cord is compatible with all weapons",B
"In foil fencing, what is the term used to describe the set of rules that determines which fencer receives the point during an engagement?
A) Scoring system
B) Priority rules
C) Right of way
D) Engagement protocol",C
"In ""electric"" fencing, what happens when the sabre blade comes into contact with the target area?
A) The blade breaks to indicate a valid hit.
B) A loud sound is emitted by the scoring equipment.
C) Current flows through the body cord and interacts with the scoring equipment.
D) The fencer receives a tactile feedback.",C
"What is the name of the comic book series published by Boom! Studios in 2017 that follows a fictional team of young fencers?
A) Swordplay
B) The Fencing Team
C) Fence
D) En Garde",C
