Question,Answer
"What was the name of the trophy awarded at the first National Team Racing competition in Britain and Ireland?
A) The Wilson Trophy
B) The RYA Championship Trophy
C) The Prince Philip Trophy
D) The British Paints Cup",C
"Who won the first 'North West Firefly Championship'?
A) Oxford University YC
B) West Kirby SC
C) Itchenor SC
D) O&CSS",C
"When acquiring right of way, what must a boat do according to Rule 15?
A) Give the other boat time to keep clear
B) Immediately enforce its right-of-way
C) Change course to avoid conflict
D) Signal to the other boat",A
"What is the primary role of judges in sailing races?
A) To coach the competitors
B) To be on a protest committee
C) To act as referees during the race
D) To handle the race logistics",B
"The Deed of Gift is a registered Trust document in the ________.
A) New York Public Library
B) New York Supreme Court
C) Manhattan Historical Society
D) New York State Museum",B
"Who was the Secretary of the YRA, instrumental in discussions with other yacht clubs to formulate the International rule?
A) Brooke Heckstall-Smith
B) Nathanael Herreshoff
C) An unnamed French delegate
D) An unnamed American observer",A
"The resistive forces acting on a yacht can be broken down into a number of smaller components, except:
A) Viscous drag
B) Residuary resistance
C) Induced drag
D) Aerodynamic lift",D
"Who among the following helped develop the ICYRA team race rules in the 1940s?
A) George O’Day
B) Harry Anderson
C) Bill Cox Sr.
D) All of the above",D
"What allowed performance comparisons to be made between yachts?
A) The color of the yacht
B) The skill of the crew
C) The measured tonnage of the yacht
D) The age of the yacht",C
"What is a fundamental principle of sportsmanship in sailing?
A) Winning at all costs
B) Following the leader's course
C) Taking a penalty promptly when a rule is broken
D) Always challenging the decisions of the race committee",C
"In the context of rating rules, what could resistance factors do to speed factors?
A) Double them
B) Have no effect
C) Be subtracted from or used as divisors
D) Increase them exponentially",C
"After the 2010 America's Cup races, both sides agreed to ________.
A) escalate the legal actions
B) drop all outstanding legal actions
C) seek a private settlement
D) continue the litigation",B
"How many boats per side were involved in the Oxford-Cambridge Varsity Match when it first sailed as a team race?
A) Two
B) Three
C) Four
D) Six",A
"Which team won the first international team racing event in 1933?
A) Canada
B) The US
C) The UK
D) Rochester",C
