Question,Answer
"What is a possible outcome if the original champion transfers to a different weight division?
A) The interim title is dissolved
B) A new interim champion is chosen
C) The interim champion becomes the full champion
D) The original champion retains the title in both divisions",C
"Who did Dariusz Michalczewski defeat to unify the titles with his WBO title?
A) Roy Jones Jr.
B) Lennox Lewis
C) Virgil Hill
D) Bernard Hopkins",C
"Who emerged as the victor in the last major bare-knuckle heavyweight world championship sanctioned by the Police Gazette?
A) Jake Kilrain
B) John L. Sullivan
C) Bob Fitzsimmons
D) John Morrissey",B
"The sport of bare-knuckle boxing originated in which country during the 17th century?
A) United States
B) England
C) Spain
D) France",B
"When performing a check hook, how should the boxer's back foot move?
A) Step forward
B) Pivot 90 degrees around
C) Remain stationary
D) Step backward",B
"How is a draw resolved in a quarterfinal or semifinal match of a boxing tournament?
A) By awarding the win to the higher-seeded boxer
B) By a tiebreaker round
C) By judges' overall impression
D) By the number of punches landed",B
"Who were the promoters of the first legal bare-knuckle boxing show in the UK after its return?
A) Joe Smith-Brown and John Freeman
B) Joe Smith-Brown and Jim Freeman
C) John Smith-Brown and Jim Freeman
D) Joe Smith and Jim Brown",B
"What part of the body do brawlers often focus on training to increase power and endurance?
A) Legs
B) Entire body
C) Upper body
D) Core",C
"The bolo punch owes its power to __________.
A) the shortening of a circular arc
B) transference of body weight
C) the element of surprise
D) the strength of the boxer's arm",A
"In peek-a-boo boxing, the hands are held in a relaxed position with the forearms in front of the _______ and the fist at nose-eye level.
A) chin
B) face
C) waist
D) chest",B
"Are seconds or any other person allowed in the ring during the rounds?
A) Yes, but only one person
B) Yes, but only two people
C) No, no one is allowed
D) Yes, if the referee permits",C
"What is the primary effect of a liver shot on the victim?
A) They feel overjoyed
B) They lose focus and drive
C) They gain a second wind
D) They become more aggressive",B
"What did the referee interrupt the count for in the Bute vs. Andrade fight?
A) To check Bute's gloves
B) To send Andrade back to a neutral corner
C) To consult with the ringside doctor
D) To speak with the fight's promoter",B
"Which title did Lennox Lewis retain until his retirement in February 2004?
A) WBA
B) WBC
C) IBF
D) The Ring",B
"When Manny Pacquiao fought Antonio Margarito at a catchweight, how many pounds was the limit set to?
A) 148 pounds
B) 150 pounds
C) 152 pounds
D) 154 pounds",B
"In which year did Mike Tyson announce he would do a world tour consisting of exhibition bouts?
A) 2004
B) 2005
C) 2006
D) 2007",C
"Who among the following was not a founding member of the Transnational Boxing Rankings Board?
A) Springs Toledo
B) Cliff Rold
C) Nigel Collins
D) Tim Starks",C
"Under what circumstance can a referee administer a standing eight count?
A) When a fighter is knocked out of the ring
B) When a fighter is knocked down to the canvas
C) When a fighter may be in danger, even without a knockdown
D) When a fighter commits a foul",C
"What is the result of a boxing match if the score is equal after the final round?
A) Rematch
B) Draw
C) Sudden death
D) Overtime",B
"The role of a journeyman in combat sports is most akin to:
A) A mentor for new fighters
B) An opponent for developing prospects
C) A referee ensuring fair play
D) A promoter organizing events",B
"What would happen if a fighter could not get up within 10 seconds under the Marquess of Queensberry Rules?
A) He would receive a warning
B) The round would end
C) He would be declared knocked out
D) He would lose a point",C
