Question,Answer
"The governance of track and field at the _______ level is conducted by athletics bodies.
A) school
B) continental and national
C) city
D) private club",B
"Athletes are susceptible to higher testing upon _________ to competition after being penalized for doping.
A) refusal
B) return
C) retirement
D) relocation",B
"In the United States, 100 yards is equivalent to how many meters?
A) 91.44 meters
B) 50 meters
C) 25 meters
D) 100 meters",A
"At the 1956 Olympics, most runners in the 800 meters used starting blocks from a _______ start.
A) staggered
B) standing
C) waterfall
D) crouch",C
"According to IAAF rules, world records in relays can only be set if all team members have the same _______.
A) coach
B) uniform
C) nationality
D) running style",C
"The freestyle javelin competition at the 1908 Olympics allowed competitors to hold the javelin __________.
A) By the tail
B) By the tip
C) Anywhere they chose
D) Only by the center of gravity",C
"What is the recommended progression for each phase of the triple jump?
A) Each phase should get progressively lower.
B) Each phase should maintain the same height.
C) Each phase should get progressively higher.
D) The first phase should be the highest.",C
"Justin Gatlin's personal best for the 60 m split is:
A) 6.34 seconds
B) 6.39 seconds
C) 6.42 seconds
D) 6.45 seconds",A
"What is the typical length of an oval track in a full-size indoor arena?
A) 100 metres
B) 200 metres
C) 300 metres
D) 400 metres",B
"Elite sprinters could potentially run even faster 60 m times than their best en route splits if they:
A) Competed in more indoor events
B) Specifically raced a 60 m race outdoors
C) Improved their starting technique
D) Trained at higher altitudes",B
"What is the maximum allowable following wind speed for a jump to be counted for record purposes?
A) 1.0 m/s
B) 2.0 m/s
C) 3.0 m/s
D) 4.0 m/s",B
"When was a women's javelin throw competition first introduced in the Olympics?
A) 1928
B) 1932
C) 1936
D) 1940",B
"Who is the Olympic Champion in both 1992 and 1996, and World Champion in 1991 and 1995 for the 400-metre race?
A) Michael Johnson
B) Marie-Jose Perec
C) Cathy Freeman
D) Jeremy Wariner",B
"What is the maximum allowable wind speed for a track and field result to count towards official records, as of March 2022?
A) 1.0 m/s
B) 2.0 m/s
C) 3.0 m/s
D) 4.0 m/s",B
"Which of the following best describes a situation where a ""Sally Gunnell"" could also be called a ""Sister-in-law""?
A) A shot that is visually impressive and lands exactly where intended
B) A shot that is unattractive and ends up in the rough
C) A shot that is not aesthetically pleasing but ends up a few feet from the hole
D) A shot that incurs a penalty and benefits the opponent",C
"The women's world record in long jump is currently held by Galina Chistyakova, who jumped ________ in 1988.
A) 7.52 m
B) 7.61 m
C) 8.13 m
D) 8.90 m",A
"For distance records, how many independent stopwatches are required if not using fully automatic timing (FAT)?
A) One
B) Two
C) Three
D) Four",C
"What is one of the advantages of using Redgra as a sports surface in academic and practice settings?
A) Requires heavy maintenance
B) Cannot be used year-round
C) Allows for multi-sport use
D) Expensive components",C
"The first recorded event at the ancient Olympic Games was the _______.
A) 200 m dash
B) stadion
C) marathon
D) chariot race",B
"The Jamaican High School Championships are known for their:
A) Large prize money
B) Significant exposure and prestige
C) Strict qualification standards
D) Limited participation",B
"The opposite arm should cross the body parallel to the ground to help with the runner's _______.
A) speed
B) balance and rhythm
C) visibility
D) flexibility",B
"Athletes may employ various techniques to control the end-point and recover from the throw, such as fixing feet or an active reverse spinning onto the ______ foot.
A) right
B) left
C) both
D) neither",B
