Question,Answer
"What is the primary action that the 'Fly' must take after the opposing guard attempts a shot?
A) Make a defensive rebound
B) Contest the shot and then set a screen
C) Contest the shot and then sprint down the court
D) Call for a timeout",C
"Court players may catch and touch the ball within the crease as long as they _______.
A) Stay within the crease
B) Start their jump inside the zone
C) Start their jump outside the zone and release the ball before landing
D) Stand still and do not move",C
"According to the official handball rules, the ball must be made of which materials?
A) Plastic or rubber
B) Leather or a synthetic material
C) Metal or glass
D) Wood or cork",B
"Since when has the blue card been in use in handball?
A) 2010
B) 2012
C) 2016
D) 2018",C
"Carrying the ball into the six-metre zone by an attacker results in ball possession by the __________.
A) attacker
B) defender
C) goalkeeper
D) referee",C
"What happens if a replacement player enters the court too early?
A) The team scores a goal
B) The game is paused
C) The player receives a yellow card
D) The player is sent of",C
"What is the main focus of current studies regarding common goalkeeper injuries in handball?
A) Increasing the size of the goal
B) Developing new ball designs
C) Creating more protective goalkeeper gear
D) Developing sufficient prevention and treatment methods",D
"What kind of undergarment is always worn by male goalkeepers in handball for protection purposes?
A) Bib
B) Gloves
C) Jockstrap
D) Jersey",C
"Who was the European champion with Germany in 2016?
A) Mattias Andersson
B) Johannes Bitter
C) Henning Fritz
D) Andreas Wolff",D
"What is the name of the men's handball league in France?
A) Ligue Butagaz Énergie
B) Liqui Moly Starligue
C) Eliteserien
D) Liga Națională",B
"The introduction of the blue card in handball occurred on:
A) July 1, 2014
B) July 1, 2015
C) July 1, 2016
D) July 1, 2017",C
"Games similar to handball were played in Ancient Greece and are represented on amphorae and stone carvings. This ancient form of the game was characterized by players throwing the ball to one another to avoid what?
A) Scoring goals
B) Interception by a player on the opposing team
C) Running out of bounds
D) Dropping the ball",B
"What are the dimensions of the goal structure in team handball?
A) 2 metres high and 2 metres wide
B) 2 metres high and 3 metres wide
C) 1.5 metres high and 2.5 metres wide
D) 3 metres high and 2 metres wide",B
"Who assists the referees by keeping track of goals and suspensions?
A) The team manager
B) The scorekeeper
C) The coach
D) The captain",B
