Question,Answer
"When constructing man-made diving platforms in popular swimming destinations, it is important to have knowledge of ________.
A) the local wildlife
B) water depth and currents
C) nearby restaurants
D) the number of tourists",B
"The purpose of a ""rip entry"" is to _______.
A) Increase the splash for visual effect
B) Pull down and under any splash to minimize surface disturbance
C) Create a loud sound upon entry
D) Signal the end of the dive",B
"During the entry phase of a dive, the rotation:
A) Stops immediately
B) Continues at the same speed
C) Slows down
D) Accelerates",C
"How is the degree of difficulty (DD) for a dive used in scoring?
A) It is added to the judges' scores
B) It is divided by the judges' scores
C) It is subtracted from the judges' scores
D) It is multiplied by the judges' scores",D
"In a Crane position, what shape do the legs make?
A) An ""O"" shape
B) A straight line
C) A 90-degree angle or ""L"" shape
D) A ""Y"" shape",C
"In a ""flying"" position start, the body should be:
A) Folded up in a tight ball
B) Straight with arms extended to the side
C) Bent at the knees with hands holding the shins
D) Twisting with a combination of other positions",B
"In the Republic of Ireland, where is the operational pool for diving located?
A) Cork
B) Galway
C) Dublin
D) Limerick",C
"For safety reasons, what is essential when considering the diver's trajectory away from the board?
A) Maximum forward travel
B) Minimum forward travel
C) Adequate clearance from the diving board
D) Maximum height of the dive",C
"To stop the twisting rotation, the diver must ________ the arm motion.
A) continue
B) reverse
C) increase
D) decrease",B
"Diving from higher levels increases the danger and likelihood of _______ injuries.
A) Leg
B) Arm
C) Neck
D) Back",D
