Question,Answer
"Taekwondo became an official medal event at the Olympic Games in which year?
A) 1988
B) 1992
C) 2000
D) 2010",C
"The electronic scoring systems in Taekwondo are used to register scoring techniques with all EXCEPT:
A) Electronic hogus
B) Electronic foot socks
C) Electronic head protectors
D) Electronic elbow pads",D
"Taekkyon was still taught as the formal military martial art throughout the Joseon period and persisted as a folk game during which festival?
A) Seollal
B) Chuseok
C) May-Dano
D) Hangul Day",C
"Judo has had an influence on various other combat styles. Which of the following is NOT one of them?
A) Close-quarters combat (CQC)
B) Mixed martial arts (MMA)
C) Shoot wrestling
D) Taekwondo",D
"Which of the following is considered a foul in ITF sparring?
A) Attacking a fallen opponent
B) A punch to the body
C) A kick to the head
D) A jumping kick to the body",A
"What is the minimum age requirement for someone to be considered a Grandmaster in WT/Kukki-Taekwondo?
A) 30+
B) 35+
C) 40+
D) 45+",C
"Which of the following games does not feature WT Taekwondo?
A) African Games
B) Universiade
C) Pacific Games
D) Olympic Games",D
"The only techniques allowed in World Taekwondo sparring are:
A) Kicks, punches, and blocks
B) Kicks, punches, and pushes
C) Kicks, punches, and holds
D) Kicks, punches, and throws",B
"What type of sparring involves competitors sparring without interruption for several minutes?
A) Point sparring
B) Freestyle sparring
C) One-step sparring
D) Seven-step sparring",B
"The philosophical basis for taekwondo includes the tenet of __________, which emphasizes moral and ethical behavior. 
A) Integrity 
B) Agility 
C) Strategy 
D) Efficiency",A
"In which year did Haeng Ung Lee establish a chain of martial arts schools in the United States?
A) 1965
B) 1969
C) 1971
D) 1975",B
"In which year did the Korea Taekwondo Association (KTA) Central Dojang open in Seoul?
A) 1970
B) 1971
C) 1972
D) 1973",C
"What was the original term used for Korean karate before the attempt to standardize under a unified name?
A) Hapkido
B) Tae Kwon Do
C) Tang Soo Do
D) Hwa Rang Do",C
"Which of the following competitions was included in the Paralympic Games for the first time in 2020?
A) World Taekwondo Poomsae Championships
B) World Taekwondo Championships
C) World Para Taekwondo Championships
D) World Taekwondo Beach Championships",C
"In Traditional Taekwondo, which term is commonly used to describe the equivalent of kata in karate?
A) Teul
B) Poomsae
C) Hyeong
D) Gyeorugi",C
"What is the Korean term for the uniform worn by Taekwondo practitioners?
A) Hogyun
B) Dobok
C) Hogu
D) Dojang",B
"What piece of equipment is worn in Kukkiwon/WT tradition to protect the head during full-contact sparring?
A) Dobok
B) Hogu
C) Homyun
D) Dojang",C
