Question,Answer
"Chelles Battle Pro was created in ______ and is held every year in Chelles, France.
A) 1998
B) 2001
C) 2005
D) 2008",B
"The proposal to include Breaking in the Olympics was made by which organization?
A) International Olympic Committee (IOC)
B) World DanceSport Federation (WDSF)
C) United Nations Educational, Scientific and Cultural Organization (UNESCO)
D) International Dance Organization (IDO)",B
"Which of the following moves is associated with the Euro Style downrock?
A) Windmills
B) 6-steps
C) Pretzel
D) Flares",C
"Breakdancing can be adapted to different music genres through what process?
A) Amplification
B) Remixing
C) Cross-fading
D) Equalization",B
"In the context of TV advertising in the United States, breakdancing is often used as an indicator of ________.
A) classical music culture
B) youth/street culture
C) corporate professionalism
D) historical events",B
"Which of the following is NOT a characteristic required to execute power moves?
A) Momentum
B) Flexibility
C) Predictability
D) Strength",C
"Which of the following is NOT a notable Japanese bboy crew?
A) FoundNation
B) Body Carnival
C) Floorriorz
D) Extreme Breakers",D
"When did the next wave of interest in breakdancing occur in Russia after the dissolution of the Soviet Union?
A) Early 2000s
B) Late 90s
C) Mid-80s
D) Early 80s",B
"The television show about Hip Hop, first broadcast in France, primarily focused on _______.
A) Hip Hop music
B) Graffiti art
C) DJing
D) Hip Hop dance",D
"Breaking originated as _______, a dance style performed standing up before evolving with influences from uprock.
A) downrock
B) toprock
C) poplock
D) lockrock",B
"""Battle of the Year"" is a drama about an international breakdancing competition. What is the primary focus of the competition depicted in the film?
A) Solo battles
B) Crew battles
C) Dance routines
D) Freestyle dance",B
"Breakdancing became popular in France during the early _______, with groups like the Paris City Breakers emerging on the scene.
A) 1970s
B) 1980s
C) 1990s
D) 2000s",B
"The 1983 PBS documentary ""Style Wars"" includes breakdancing along with coverage of what other urban art form?
A) Graffiti
B) DJing
C) Rapping
D) Skateboarding",A
"Breakdancing was introduced to Canada through various means during the late 1970s and early 1980s. Which of the following was NOT mentioned as a way breakdancing came to Canada?
A) Immigration from U.S. cities
B) International dance competitions
C) Breakdance-themed movies
D) Cross-country tours by dance crews",B
"Where in Tokyo did the breakdancing community find a home?
A) Shibuya Crossing
B) Tokyo Tower
C) Yoyogi Park
D) Shinjuku Gyoen",C
"What does B-Girl Firefly identify as a growing problem in the breakdancing scene for females?
A) The complexity of dance routines
B) Gender discrimination by judges
C) The lack of female-only battles
D) The style of music used",C
"Breakdancing was introduced to Japan in what year following the release of the movie Wild Style?
A) 1980
B) 1981
C) 1983
D) 1985",C
"What is the name of the song by James Brown that became a traditional b-boy song expected to be played at every b-boying event?
A) ""Get Up Offa That Thing""
B) ""I Feel Good""
C) ""Give It Up or Turn It a Loose""
D) ""Papa's Got a Brand New Bag""",C
"The ethos of breakdancing is characterized as multi-ethnic, energetic, and edgy, but free from the gangster-laden overtones of ________.
A) jazz music imagery
B) pop culture
C) much rap-culture imagery
D) ballet performances",C
"The foundational 6-step is a type of:
A) Power move
B) Freeze
C) Toprock
D) Downrock",D
"What criticism did Japanese breakdancers initially face in international competitions?
A) Lack of agility
B) Lack of precision
C) Lack of originality
D) Lack of teamwork",C
"The Notorious IBE is a Dutch-based breakdancing competition founded in ______.
A) 1995
B) 1998
C) 2001
D) 2004",B
"Which Czech performer's act became one of the first official demonstrations of breakdancing on Soviet television?
A) Milan Kundera
B) Jiří Korn
C) Václav Havel
D) Karel Gott",B
"What is a common goal among breakers regardless of their individual style?
A) To create a unique style of their own
B) To perform only power moves
C) To follow regional traditions
D) To avoid internet influence",A
"What move is included in the abstract style but not typically in the power style?
A) Halos
B) Jackhammers
C) House dance
D) 1990s",C
"What was the name of the first breakdancing themed novel?
A) Breakin' the city
B) Kid B
C) Hip Hop
D) The B-Boys of Beaumont",B
