Question,Answer
"The reverse penhold backhand is most often a __________ stroke.
A) Topspin
B) Backspin
C) Flat hit
D) Slice",A
"A foul service is called a let if the ball _______.
A) Lands on the opponent's side without bouncing
B) Hits the server's side of the table, does not pass further than the edge, or hits the table edge and then the net
C) Goes under the table
D) Clears the table without touching it",B
"Who discovered novelty celluloid balls that were ideal for table tennis?
A) E.C. Goode
B) James W. Gibb
C) J. Jaques & Son Ltd
D) Parker Brothers",B
"According to ITTF regulations, what is the consequence for a player who misbehaves for the second time after receiving a warning?
A) The player receives a verbal warning
B) The player is shown a yellow card
C) The player is shown a yellow card and a red card together and is awarded one point
D) The player is disqualified from the match",C
"In Hardbat table tennis, what is the characteristic of the rackets used?
A) Rackets with long inward ""pips"" and a thick sponge layer
B) Rackets with short outward ""pips"" and no sponge
C) Rackets with smooth rubber without any ""pips""
D) Rackets with high-tension sponge for maximum spin",B
"The popularity of table tennis waned in the 1930s in the Soviet Union due to the promotion of what types of sports?
A) Individual and peaceful sports
B) Team and military sports
C) Aquatic and winter sports
D) Athletic and track sports",B
"How is the ball put into play using a pat-a-cake serve?
A) By tossing the ball up and hitting it with maximum force.
B) By rolling the ball across the net.
C) By tossing the ball up and ""patting"" or tapping it over the net.
D) By serving the ball from below the waist level.",C
"What is the ""Multiball system"" designed to do?
A) Increase the number of goals scored
B) Reduce the amount of time the ball is not in play
C) Allow more players on the field
D) Introduce different sizes of balls during the game",B
"What is the procedure if the sequence of serving and receiving is out of turn?
A) The game is restarted
B) Points scored are not counted
C) Points scored still count and the game resumes with the correct order
D) A penalty is given to the player at fault",C
"The strategic weakness of the traditional penhold backhand was __________.
A) The lack of power
B) The inability to hit topspin
C) The limited reach
D) The inability to use both sides of the racket",D
"What is a common strategy for beginners when receiving a push?
A) Attacking with a loop.
B) Pushing the ball back again.
C) Performing a flip.
D) Executing a counter-hit.",B
"To defend against topspin in table tennis, a player may ________.
A) only block with a firm paddle
B) only counterattack with a topspin
C) only slice the ball
D) counterattack with a topspin or slice the ball",D
"What effect did the use of speed glue in the mid-1980s have on table tennis?
A) Decreased the spin and speed
B) Increased the spin and speed
C) Made the game more predictable
D) Reduced the durability of the equipment",B
"When a player executes a loop drive in ping pong, the ball is expected to:
A) stay low and bounce twice on the opponent's side
B) arc significantly and jump forward upon hitting the opponent's side
C) move in a straight line without arcing
D) bounce back towards the player",B
"In professional competition, topspin is used predominantly because it _______.
A) is easier to learn
B) gives the opponent more time to respond
C) gives the opponent less time to respond
D) is the most common type of spin in service",C
"The ball must first touch which court after being served?
A) Receiver's court
B) Server's court
C) Either court
D) Outside the table",B
"For a ball to be used in official competition, it must have ________.
A) a star rating of three
B) a diameter of 38 millimetres
C) ITTF approval
D) a specific color",C
"The choice of ball color in official competitions is determined by ________.
A) the players' preferences
B) the manufacturer's design
C) the table color and its surroundings
D) the type of competition being played",C
"Which of the following players is known for their skill in performing chops?
A) Ma Long
B) Timo Boll
C) Joo Sae-hyuk
D) Xu Xin",C
"If a player commits a serious offence or continues to misbehave after how many points are awarded to the opponent, will the umpire suspend play and report to the referee?
A) After one point is awarded
B) After two points are awarded
C) After three points are awarded
D) After four points are awarded",C
"The Seemiller grip is named after which American table tennis champion?
A) Eric Boggan
B) Brian Masters
C) Ricky Seemiller
D) Danny Seemiller",D
"For a player who is at least 21 years old at the time of registration, the ITTF requires a waiting period of how many years before they can play for their new association?
A) 5 years
B) 7 years
C) 9 years
D) 11 years",C
"Why might a good defensive player still win the point while using lobs?
A) Because they are closer to the table
B) Due to the heavy spin and unpredictability of the lob
C) Because the opponent cannot reach the ball
D) Because the lob is the most powerful stroke",B
"What is the advantage of ""twiddling"" the racket in the Seemiller grip?
A) To increase the speed of the ball
B) To improve the accuracy of serves
C) To fool the opponent with different rubber types
D) To enhance the grip on the racket handle",C
