Question,Answer
"What type of firearms are used in Multigun practical shooting events?
A) Only rifles
B) Only handguns
C) A combination of rifles, handguns, and shotguns
D) Only shotguns",C
"In the Bianchi Cup, competitors shoot in simulated scenarios known as what?
A) Matches
B) Stages
C) Events
D) Rounds",C
"What is the purpose of using cut cardboard targets of the same shape and sizes as the metal targets in Metallic silhouette shooting?
A) To provide a cost-effective training method
B) To replace metal targets in official competitions
C) To be used in conjunction with live ammunition
D) To be used for decorative purposes",A
"What is the name of the rifle used for plinking in Burro Canyon, Arizona, US?
A) AR-15
B) Ruger 10/22
C) Winchester Model 70
D) Remington 700",B
"For shooters who are averse to recoil, which cartridge is recommended?
A) .45-70
B) .40-65
C) .45-90
D) .38-55 Winchester",B
"Which of the following is not typically a feature of shooting sports?
A) Proficiency tests of accuracy
B) Use of small arms like firearms and airguns
C) Competitions based on the loudness of the shot
D) Precision and speed in shooting",C
"What is the primary difference between Cowboy Action Shooting (CAS) and other stage design shooting sports like USPSA and IDPA?
A) The type of targets used
B) The scoring system
C) The Western cowboy themed props and attire
D) The use of horses",C
"NRL22 is dedicated to rifles chambered in _______ caliber.
A) .22 Long Rifle
B) .223 Remington
C) .308 Winchester
D) 5.56mm NATO",A
"In electronic scoring systems, who has the ability to hold back the scoring until the string of fire is finished?
A) The audience
B) The competitors
C) The Range Officer
D) The organizer",C
"The Palma trophy was lost around the outbreak of _______.
A) WW1
B) WW2
C) The Korean War
D) The Vietnam War",B
"What does the consumable belt in ISSF-style competition systems detect?
A) Temperature change
B) The sound of the projectile striking the belt
C) Light interruption
D) The weight of the projectile",B
"In double trap shooting, the shooter stands how many yards behind the house that releases the targets?
A) 10 yards
B) 12 yards
C) 16 yards
D) 20 yards",C
"The corrective lens on shooting glasses is primarily used for aiming with the __________.
A) front sight line element
B) rear sight line element
C) muzzle
D) target",A
"In Stang shooting and Nordic field rapid shooting, what is used to protect the cables around the target stand?
A) Plastic covers
B) Hardened steel brackets
C) Rubber insulation
D) Bulletproof glass",B
"What is the main reason the .40 S&W caliber CZ 75 TS offers a score advantage in IPSC?
A) It has less recoil.
B) It is considered a ""major"" caliber.
C) It has a higher magazine capacity.
D) It is more accurate than other calibers.",B
"What type of rifles are commonly used in Military Service Rifle shooting competitions?
A) Bolt-action rifles only
B) Semi-automatic rifles only
C) Ex-military and sniper rifles, and civilian versions of current service rifles
D) Air rifles",C
"The ISSF 300 meter rifle three positions event includes all the following positions except:
A) Prone
B) Kneeling
C) Standing
D) Sitting",D
"In which year did Sport Quantum release an impact measuring technology that utilizes piezoelectric sensors?
A) 2015
B) 2016
C) 2018
D) 2020",C
"What was used to launch artificial aerial targets in the practice for game hunting?
A) Catapults
B) Bows
C) Spring-powered launching devices
D) Hand-thrown",C
"What is the name of the international federation that governs the Compak Sporting shotgun sport?
A) ISSF
B) FITASC
C) ATA
D) ICF",B
"In NRL, the maximum velocity allowed for a bullet is _______ feet per second.
A) 2,500
B) 2,800
C) 3,000
D) 3,200",D
"The maximum bullet weight allowed for a 5.56mm NATO in ICFRA competitions is _______ grains.
A) 55
B) 77
C) 90
D) 100",C
"The honor system in airsoft is crucial because it requires a hit player to blank.
A) Seek medical attention
B) Call himself out of play
C) Retrieve the pellet
D) Apologize to the opponent",B
"What is the art of using ranged weapons in shooting sports primarily called?
A) Marksmanship
B) Ballistics
C) Armory
D) Athletics",A
"In international Double Trap competitions, how many doubles does the course of fire consist of for both men and women?
A) 50 doubles
B) 75 doubles
C) 100 doubles
D) 125 doubles",B
"The terms Service Rifle and Service Pistol are derived from equipment that was traditionally based on:
A) Sporting firearms
B) Standard issue firearms used by armed forces
C) Expensive custom competition firearms
D) Hunting rifles",B
"The 100 meter running deer event is known to be popular in Scandinavia and _____.
A) France
B) Great Britain
C) Germany
D) Canada",B
"Compared to rifles, handguns usually have a _________.
A) Longer effective range
B) Higher accuracy
C) Shorter effective range
D) More power",C
"The development of safe confrontational shooting sports was primarily enabled by advancements in:
A) Bow and arrow technologies
B) Airgun and infrared technologies
C) Traditional firearm mechanisms
D) Protective gear for participants",B
"What type of choke might a shooter choose for a tighter pattern?
A) Skeet choke
B) Improved cylinder choke
C) Open choke
D) None of the above",B
"Project Appleseed simulates shooting at distances up to:
A) 300 yards
B) 400 yards
C) 500 yards
D) 600 yards",B
"What is the distance for the Match-crossbow event supervised by the IAU?
A) 20 m
B) 30 m
C) 10 m
D) 50 m",B
"How many targets are there in the qualification round of Olympic Trap for both men and women since 2018?
A) 100 targets
B) 125 targets
C) 150 targets
D) 175 targets",B
"Which organization is known as the ""Formula One"" of shooting sports?
A) USPSA
B) IDPA
C) IPSC
D) ICORE",C
"How many doubles are involved in the men's final for the top six competitors in international Double Trap competitions?
A) 15 doubles
B) 20 doubles
C) 25 doubles
D) 30 doubles",C
"The introduction of electronic targets has revolutionized the shooting sport by __________.
A) maintaining the use of paper targets
B) requiring more signals for scoring
C) eliminating the need for physical inspection of hits
D) decreasing the accuracy of score calculation",C
"In clay pigeon shooting, which type of shotgun is more commonly used?
A) Over/under-type break action
B) Pump-action
C) Bolt-action
D) Side-by-side",A
"In Fast Draw competitions, what type of ammunition is commonly used?
A) Live rounds
B) Special blanks or wax bullets
C) Rubber bullets
D) Paintballs",B
"In American skeet, what is the maximum permissible gauge for the Doubles event?
A) 12 gauge
B) 20 gauge
C) 28 gauge
D) .410 bore",A
"The first National Skeet Championship took place in the year _______.  
A) 1920  
B) 1923  
C) 1926  
D) 1930",C
"How far apart are the ""traps"" placed in Skeet shooting?
A) 20 meters
B) 30 meters
C) 40 meters
D) 50 meters",C
"During which Olympic Games did Olympic dueling appear as a demonstration event?
A) 1896 and 1900 Olympics
B) 1900 and 1904 Olympics
C) 1906 and 1908 Olympics
D) 1912 and 1916 Olympics",C
"What does Project Appleseed teach alongside rifle marksmanship?
A) Oral history regarding the American Civil War
B) Oral history regarding World War II
C) Oral history regarding the American Revolutionary War
D) Oral history regarding the Vietnam War",C
"Under NRA of America rules, at what range are optical sights normally allowed?
A) Under 600 yards
B) Over 600 yards
C) Any range
D) Optical sights are not allowed",B
