Question,Answer
"Where did the first recorded synchronized swimming competition take place?
A) Berlin, Germany
B) Montreal, Canada
C) New York, USA
D) Chicago, USA",A
"Who pioneered the wave-style breaststroke?
A) Michael Phelps
B) Joseph Nagy
C) Ed Moses
D) Mike Barrowman",B
"What is the goal during the insweep phase of the arm movement?
A) To produce maximum drag
B) To produce minimum thrust
C) To produce maximum thrust
D) To slow down the arm movement",C
"What is the minimum distance for a swim to be considered a marathon swim?
A) 5 kilometers
B) 10 kilometers
C) 15 kilometers
D) 20 kilometers",B
"At the 2004 Summer Olympics, Kosuke Kitajima was controversially seen using:
A) A dolphin kick
B) A flutter kick
C) An illegal turn
D) Extra underwater strokes",A
"What is the international governing body for synchronized swimming, also known as artistic swimming?
A) IOC
B) FIFA
C) World Aquatics
D) LEN",C
"What is the purpose of swimming underwater after the start in butterfly events?
A) To increase the drag from breaking the surface
B) To rest before starting the regular strokes
C) To reduce the drag from breaking the surface and conserve energy
D) To perform the majority of the race without being seen",C
"What can lead to the disqualification of a swimmer in competitive events?
A) A strong start
B) A false start
C) A slow turn
D) A fast finish",B
"What is a ""bucket turn"" also known as?
A) A flip-turn
B) A suicide turn
C) A freestyle turn
D) A butterfly turn",B
"Who holds the women's world record for the 1,500 metres in swimming in a 25-metre pool?
A) Katie Ledecky
B) Miho Takagi
C) Mireia Belmonte García
D) Sun Yang",C
"What type of competitions are swimmers in the United States eligible to participate in?
A) State, Regional, Zone, National, Junior Olympic, and US Junior and Senior Opens
B) County, District, Intercollegiate, International, and Olympic Trials
C) Local, State, National, International, and Global Championships
D) Divisional, Conference, National, Continental, and World Cups",A
"The dolphin kick is regarded as the fastest part of the race and is essential for many top athletes. Approximately how many yards can a swimmer use the dolphin kick in a 100 yard backstroke race?
A) 15 yards
B) 30 yards
C) 60 yards
D) 45 yards",C
"What is NOT a variation of lifts in synchronized swimming?
A) Partner lifts
B) Float patterns
C) Solo spins
D) Artistic choreography",C
"How many finalists are selected in a large, multi-day elite competition qualification?
A) 8
B) 10
C) 12
D) 14",C
"When was electronic timing first used in Olympic swimming competitions?
A) 1908 Olympics
B) 1912 Olympics
C) 1924 Olympics
D) 1936 Olympics",B
"The use of a drag suit can lead to the depletion of proper stroke due to _______.
A) increased buoyancy
B) improved aerodynamics
C) swimmer's fatigue
D) water temperature changes",C
"The Canadian University Synchronised Swimming League (CUASL) offers a ""Novice"" category for which type of participants?
A) Athletes with international experience
B) Swimmers who wish to continue during university
C) Competitors new to the sport
D) Masters level participants",C
"Which material is considered the most durable for regular swimming?
A) Spandex
B) Nylon
C) Polyester
D) Lycra",C
"When performing the butterfly stroke, the modern style emphasizes:
A) A significant vertical movement of the body
B) A reduction in wave drag
C) Only a little vertical movement of the body
D) An overall increase in drag",C
"Both backstroke and front crawl are categorized as ________ strokes.
A) short-axis
B) long-axis
C) diagonal-axis
D) vertical-axis",B
"The Cave of Swimmers, where depictions of breaststroke were found, is located near:
A) Cairo, Egypt
B) Wadi Sora, Egypt
C) Athens, Greece
D) Rome, Italy",B
"What should the swimmer do immediately after the body is completely submerged during a turn?
A) Start regular swimming
B) Push off the wall with both legs
C) Perform a flip over turn
D) Break the surface with the head",B
"Open-water competitions are typically separate from other swimming competitions, with the exception of which two major events?
A) The European Championships and the Pan Pacific Championships
B) The World Championships and the Commonwealth Games
C) The World Championships and the Olympics
D) The Asian Games and the Olympics",C
"The world's first women's swimming championship was held in which country?
A) England
B) Scotland
C) France
D) Hungary",B
"What is the purpose of bending both knees and waist while rising the arms in the ""arm pull down simultaneous with dolphin kick"" style?
A) To prepare for the arm pull-up
B) To push the water backward
C) To send the body back to the surface and prepare a dolphin kick
D) To increase the speed of the downward arm motion",C
"What is NOT recommended during the recovery phase of the butterfly stroke?
A) High elbow recovery
B) Ballistic shot
C) Dropping the hips
D) Narrow V shape entry",A
"In the butterfly stroke, the pull movement of the arms follows what path?
A) A straight line
B) A zigzag
C) A semicircle
D) A full circle",C
"What is the standard length of a long course pool?
A) 25 yards
B) 25 meters
C) 50 yards
D) 50 meters",D
"The development of what technique in the 1950s resulted in faster swimming times?
A) The breaststroke
B) The butterfly stroke
C) The flip turn
D) The backstroke",C
"After the start, to reduce drag, the swimmer's body should be __________.
A) completely underwater
B) mostly above the water line
C) at the water surface
D) in a vertical position",B
"What is an essential component of routines in synchronized swimming that contributes to achieving a high score?
A) The color of the swimsuits
B) Synchronization
C) The choice of music
D) The temperature of the pool",B
"The wave-style breaststroke was made famous by Mike Barrowman when he set a world record using it, and is now commonly swum by _______, though Australian swimmers generally seem to shun it.
A) Beginners
B) Coaches
C) Olympians
D) Children",C
"During the Mid-Pull phase of backstroke, the palm of the hand pushes down as far as possible with the fingers pointing __________.
A) Downward
B) Sideways
C) Upward
D) Backward",C
"What design change in the early 1970s helped to reduce turbulence in the water?
A) Introduction of full body suits
B) Use of electronic timing
C) Lane design
D) Diving blocks",C
"What is not a reason professional swimmers might be considered the best despite not holding a national or world ranking?
A) Their technical skills
B) Their ability to break records
C) Their personal dedication
D) Their physical appearance",D
"To keep hair in place, swimmers may use _________.
A) hairspray
B) Synkro Gelatin
C) water-resistant cream
D) olive oil",B
"How is the turn executed in a backstroke race?
A) A double arm pull only
B) A single arm pull followed by a kick
C) Any kick or arm pull as part of the continuous turning action
D) A double leg kick only",C
"Which of the following is NOT a design consideration for faster pools?
A) Proper pool depth
B) Energy absorbing racing lane lines
C) Increased number of lanes
D) Elimination of currents",C
"In competitive swimming, which stroke is NOT one of the four major styles?
A) Butterfly
B) Backstroke
C) Breaststroke
D) Dog Paddle",D
"During the butterfly stroke, how should the hands be positioned at the beginning of the arm movement?
A) Palms facing inwards
B) Palms facing downwards
C) Palms facing outwards
D) Palms facing upwards",C
"Who is credited as the originator of the butterfly stroke?
A) Henry Myers
B) David Armbruster
C) Sydney Cavill
D) Jack Sieg",C
"What is the main difference between competition swimwear and regular swimwear?
A) Color variety
B) Muscle compression
C) Price
D) Design patterns",B
"The National Swimming Society, formed in 1837, held regular swimming competitions in:
A) Natural bodies of water
B) Six artificial swimming pools
C) St George's Baths
D) The English Channel",B
"Who assigns the seating positions for all timekeepers?
A) The starter
B) The referee
C) The chief timekeeper
D) The clerk of course",C
"FINA allowed a breaststroke kick in Masters swimming due to ________.
A) its popularity among all swimmers
B) the physical benefits it provides
C) requests from Masters swimmers
D) a change in international swimming laws",C
"When did synchronized swimming become a part of the Amateur Athletic Union (AAU), requiring men and women to compete separately?
A) 1931
B) 1941
C) 1951
D) 1961",B
"In an ""open turn,"" what is the sequence of the swimmer's hands moving to the front?
A) Both hands move over water
B) One hand moves underwater, the other over water
C) Both hands move underwater
D) Hands do not move to the front",B
"In synchronised swimming, the eggbeater is used in all ""arm"" sections to:
A) Perform leg movements
B) Swim in a straight line
C) Keep the swimmer's head above water
D) Allow the hands to be free for arm motions",D
"What is the purpose of ""dolphin kicking"" in triathlon swimming?
A) To disqualify competitors
B) To make headway against waves
C) To perform tricks
D) To increase resistance",B
"Swimmers wear custom-made swimming caps in place of their hair in buns _________.
A) frequently
B) when they forget their gelatin
C) rarely
D) as a personal preference",C
"When did FINA change the name of synchronized swimming to ""artistic swimming""?
A) 2015
B) 2017
C) 2019
D) 2020",B
"The eggbeater kick in synchronised swimming is primarily used to achieve:
A) Speed during races
B) Stability and height above the water
C) Diving capabilities
D) Underwater endurance",B
